median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.08441278203989643,1,0,0.043676474804080184,-0.07838235815521102,0,0,-0.6977005870277738,0.5890461853811875,-0.350815935692944,1.2602571372817029,-0.7371342333780095,0
-0.3238239428065555,0,1,0.9531154258422287,-0.5860616259799714,0,0,-0.28839986449476523,-1.000237120773598,-0.8464483523038442,0.8021047349094514,0.012007140507518875,0
-0.6768746122796724,0,1,0.5831817012354004,-0.4451066886723638,0,0,-0.8176511576265623,0.3506536894579696,-0.8090421321822676,0.6576871298138476,-0.7672092520376476,0
-0.7080261419390651,0,0,-0.03049987777876593,-0.23048403215635513,1,0,-0.5131235865553525,0.6685103506889267,0.8508588857127265,-1.2695409105998536,-0.48012952846837575,0
-0.6035519642378366,0,1,0.5079341849759335,-0.5207020748891907,0,0,-0.5096964273953871,0.6685103506889267,-0.7529328019998995,0.6875666343163868,-0.33248852777560733,0
0.18365990516508143,0,1,-0.5830075176907418,0.17093719358921042,0,0,-0.15914700474749935,-1.000237120773598,-0.31808549308656375,-0.4129951148604293,-0.2832748608780179,0
-1.2155629687026397,0,1,1.6031382020429985,-0.634533917145374,0,0,-0.9728525081564232,0.747974515996666,-0.7950147996366757,0.6477272949796702,-0.9203184379412592,0
0.1533030573847546,0,1,0.12762521768913734,-0.33254908266252203,0,0,-0.4328301433790207,0.4301178547657089,-0.8183936872126601,0.6128678730600459,-0.33795671298645064,0
-0.37521337098616586,0,1,-0.33319341714352485,-0.079077977908593,0,0,-0.07004086658839939,-0.3645237983116839,-0.3274370481169595,-0.42793486711169887,-0.06728154504970858,0
0.1329062224887237,0,1,-0.10005264229654057,0.020100106681248356,0,0,-1.1241371053606095,-0.8413087901581195,-0.8932061274558164,0.916642835502516,-1.1991958836942662,0
0.197699285028583,0,1,-0.12082624854867467,-0.1376929749189819,0,0,-0.27909757534628776,0.8274386813044052,-0.7202023593935193,0.692546551733479,-0.2614021200346448,0
0.25825404421342285,1,0,-0.11842510770490822,-0.18419657714087448,0,0,0.11208816305547525,0.5095820200734482,0.9584017685622598,-1.0952438010017176,0.20065953028161182,0
-1.6735646250044245,1,0,0.646176780896636,-0.9922911822925389,0,0,-1.1226683228634815,0.03279702822701249,-0.7061750268479273,1.115839532186099,-1.0706935312394492,0
0.0004592426443671113,0,1,-0.568563794487916,0.3674608897979406,0,0,0.5541916946910097,0.27118952415023034,-1.3327292138843485,1.2951165592013272,0.27174593802257435,0
0.39176059989653417,1,0,-0.759188761785007,0.30416059382179045,0,0,0.5047426839543663,-1.794878773850991,0.9443744360166677,-0.7366897469712612,0.2662777528117311,0
0.8895493289435642,0,1,-0.6184084515037915,0.11993860105191485,0,0,-0.49207103742985087,1.2247595078431017,-0.8511241298190404,0.7224260562360183,-0.5867591400798196,0
-0.5191567486810126,0,1,-0.8765496944117773,0.08127175547185954,0,0,-0.8480059959005414,1.2247595078431017,-0.8090421321822676,0.6576871298138476,-0.9285207157575242,0
-1.2594294084270905,0,0,0.9085302040772497,-0.23752785896837525,1,0,-1.1633046386173567,1.860472830305016,0.99113221116864,-1.3940388460270956,-1.223802717143061,0
1.5722870206452533,0,0,-1.0520335150166364,0.6465278559126254,0,1,-0.39513139261940144,0.5095820200734482,0.8789135508039105,-1.3591794241074713,-0.6469091773990956,0
-1.1983978401148112,0,0,0.3904228679013815,-0.39012609543556376,0,1,-0.1885226546900598,-0.44398796361942316,-0.687471916787139,0.21447447969286584,-0.004397415125010945,0
0.8147962535194095,0,1,-0.9359310926942768,0.25961360599613265,0,0,-0.34029684605995536,-0.20559546769620535,-0.6453899191503664,0.40869125895936365,-0.4883318062846406,0
-0.11434579948472112,1,0,0.4667152213139893,-0.7040120625047811,0,0,-1.2367437634737577,1.622080334381798,1.0425657638358086,-0.8213483430617866,-1.2921550322786017,0
-0.700609111067781,1,0,0.022322032644303363,-0.3493956580707196,0,0,0.485648511491702,0.5890461853811875,0.5329060146793198,-0.09428040016668948,0.7857553478418421,0
-0.6328492361794082,1,0,-0.38770971910415014,0.14975054393998732,0,0,0.1561516379693159,0.5095820200734482,1.4259795200819758,-0.8960471043181276,0.031145788745470332,0
-1.008362913434128,0,1,0.27907666811796233,-0.1344067600991228,0,0,-0.28007676367770645,0.5095820200734482,2.0899399272399735,-2.076287532168384,-0.2641362126400664,0
1.7623749261178743,0,0,-0.725858983646654,0.12643892254227304,1,0,-0.3192442969344537,1.860472830305016,1.0612688738965967,-1.4836773595347132,-0.4199794911490997,0
0.16093200342378966,0,1,-0.8803140936093586,0.31847332729879047,0,0,-0.3941522042879828,-0.8413087901581195,0.5516091247401079,-1.0255249571624618,-0.5566841214201815,0
-0.5497784904210278,1,0,-0.5503503560172436,0.29027488883978175,0,0,-0.09011422738248236,-0.682380459542641,0.31314447146505364,-0.07436073049833472,-0.2696043978509097,0
1.4607136848243676,0,1,-1.0991523935812912,0.6175507557143872,0,0,-0.42401744839625255,0.11226119353475177,0.7760464454695702,-1.1749224796751507,-0.6633137330316254,0
-1.0348523094029993,1,0,0.531050761436782,-0.3793449061751483,0,0,-0.9919466806190875,0.8274386813044052,-0.1357301699938742,0.2841933235321216,-1.0023412161039083,0
1.167952880576402,1,0,-1.0266800040093005,0.8453475316442962,0,0,-0.056332229948537864,-1.000237120773598,1.2810304171108662,-1.20480198417769,-0.43638404678162956,0
-1.0315676243028593,1,0,0.5177773236851322,-0.6324699930416393,0,0,-0.8568186908833095,0.03279702822701249,1.0846477614725845,-0.8263282604788718,-0.7562728816159611,0
1.1493043458143162,0,1,0.08580751860395787,-0.25080017166997737,0,0,-0.35743264185978224,-0.44398796361942316,-0.7108508043631269,0.6228277078942233,-0.2914771386942828,0
0.6507209348882204,1,0,-0.7746675619569923,0.6737748251673003,0,0,5.472654683407044,-2.033271269774209,0.5749880123160924,-0.0843205653325121,4.028389177871903,0
1.335206926723855,0,1,-0.22922792068910341,-0.003907221876926283,0,0,0.7549253026318393,0.747974515996666,-0.8183936872126601,0.5829883685575067,0.7420098661550959,0
-0.9540596516979419,1,0,-0.04416663529967603,-0.2628041239586687,0,0,3.023704666528923,-0.44398796361942316,1.3605186348692153,-1.0852839661675402,3.645616213112874,0
-0.2530442767777314,0,0,1.0272912324479575,-0.7031506752944577,1,0,0.19238160623180708,1.860472830305016,1.0004837661990358,-1.4239183505296347,0.8240326443177449,0
0.4163957381475845,0,1,-0.6692354306615995,0.1672433518842941,0,0,-1.0883967312638276,-0.9207729554658589,-1.225186331034812,1.3548755682064055,-1.1745890502454714,0
0.1115557693378133,0,1,0.1888972203903529,-0.18762902549615731,0,0,-0.08277031489684225,0.27118952415023034,-0.6921476943023386,0.6078879556429536,-0.015333785546697492,0
-0.6977482563031431,0,1,1.023785309906641,-0.7023313069724431,0,0,-0.5273218173609234,0.11226119353475177,-0.7389054694543076,0.7323858910701956,-0.24226347179669333,0
-0.8634129386924643,1,0,0.11265587306549263,-0.2039419786442692,0,0,-0.3339321219057339,1.4631520037663195,1.108026649048569,-1.1101835532529871,-0.28874304608886114,0
0.08368892477856069,1,0,-0.7215901955960677,0.46032722108520374,0,0,-0.12340663065071751,-0.7618446248503803,0.6451246750440525,-0.9607860307402982,-0.365297639040667,0
0.084324670281814,0,1,-0.4945832831649922,0.23741460537398168,0,0,0.06117036982170385,-0.3645237983116839,-0.8557999073342366,0.8120645697436288,-0.1055588415256115,0
0.9825271087943023,0,1,-0.9416170458394482,0.4836026444940966,0,0,-0.3799539734824119,-1.0797012860813375,1.2763546395956666,-1.528496616288522,-0.5922273252906628,0
-1.0547193563796529,0,1,0.3105862004388336,-0.4349311053752292,0,0,-1.0154472005731359,0.9863670119198839,-0.8137179096974638,0.7622653955727349,-1.0214798643418599,0
1.4856137170351065,0,1,-0.9075637321257426,0.4588075649451634,0,0,3.8731505440346288,-1.3975579473122945,-0.8604756848494362,0.891743248417062,3.07145676597433,0
0.12559514920131531,0,1,0.7690729875707258,-0.591492447213824,0,0,-0.5067588624011311,-0.7618446248503803,-0.9306123475773929,0.8319842394119906,-0.2860089534834395,0
-0.12917986122728908,0,1,-0.13306357407076563,-0.19256177347572026,0,0,-0.5209570932067019,0.5890461853811875,-0.8043663546670681,0.7523055607385575,-0.5047363619171704,0
-0.9350402653922921,1,0,0.4745003806762434,-0.39245724278155614,0,0,1.2508841924954013,-1.000237120773598,1.4213037425667796,-0.8611876823985033,1.7836991488207392,0
-0.6325313634277818,1,0,0.02845455023908447,-0.11082621268638469,0,0,0.35982281090440155,-0.44398796361942316,0.5656364572857,-0.9707458655744756,0.4166528461099211,0
0.5775042444302599,0,0,-0.7552116149095254,0.5429484705346049,1,0,0.20609024287166863,1.1452953425353625,1.0098353212294282,-1.304400332519485,-0.11922930455271968,0
1.302783906057957,0,1,-0.9311386745202264,0.6183539037469636,0,0,4.032268647890165,-1.0797012860813375,-0.6453899191503664,0.4784101027986194,2.959358969152043,0
0.14392581121177436,1,0,-0.7469626335943153,0.2924771790032962,0,0,0.278550179396651,-0.04666713708072679,-0.7248781369087155,1.0760001928493823,0.06668899261595161,0
-1.3780489235756963,1,0,0.4301726345242432,-0.1801643264800984,0,0,-0.4063920584307163,-0.5234521289271624,0.43939046437537516,-0.024561556327433683,-0.3817021946731968,0
-0.8917036135872187,0,1,0.3583991199247842,-0.458721799755586,0,0,-0.17873077137587298,1.860472830305016,1.3137608597172463,-1.558376120791054,0.0584867147996867,0
-0.29044730388577755,0,0,0.5170237129611465,-0.6000704933847726,0,1,0.23987224030561313,-1.1591654513890768,-1.2859714387323762,1.1805784586082697,0.7584144217876256,0
-0.677775251742614,1,0,-0.004163745238077123,0.543399016313133,0,0,0.14733894298654776,-1.1591654513890768,1.383897522445203,-0.5872922244585723,-0.16844297145030915,0
1.4282376853665313,0,0,-1.1128931384040057,0.7596826614793858,1,0,0.6330163553702135,0.11226119353475177,1.0238626537750202,-1.2097819015947822,0.12410493732980597,0
-0.4957401226445304,1,0,-0.29048106414962416,0.022441368970885257,0,0,-0.17824117721016364,0.3506536894579696,0.537581792194516,-0.0992603175837817,-0.23406119398042843,0
-0.5610629731037671,1,0,0.1441695844096611,-0.4386835329052092,0,0,0.5727962729879646,-0.3645237983116839,1.4213037425667796,-1.10022371841881,0.9990145710647297,0
-0.9112527878122458,1,0,1.928241315821466,-0.99877412901043,0,0,-1.1114076570521665,-0.5234521289271624,0.5048513495881357,-0.0992603175837817,-1.0488207903960762,0
-0.9576092307577706,1,0,0.45333342896844847,-0.3811359997330101,0,0,-0.7329513669588464,0.4301178547657089,-0.7108508043631269,1.1357592018544609,-0.6824523812695769,0
0.061437832164708876,0,1,-0.18033112845228394,-0.036022426454707025,0,0,1.1705907493190693,-0.7618446248503803,0.5001755720729394,-1.0205450397453697,1.206805609076774,0
0.4424083249890162,0,1,-0.07427790391428996,-0.17389757524461608,0,0,-0.048009129131479075,0.19172535884249106,-0.7622843570302954,0.5730285337233222,0.014741233112940512,0
-1.5481108456958501,0,1,1.7469541422017447,-1.1980563672616138,0,0,-1.192680288559917,1.860472830305016,1.3090850822020468,-1.5633560382081464,-1.1663867724292065,0
-0.5616987186070198,0,0,-0.1611515435292398,-0.3181796759660014,0,1,-0.41520475341348445,-0.20559546769620535,2.3938654657277882,-2.2854440636861515,-0.32428624995934247,0
-0.9222723765352963,0,1,0.24660501267279,-0.271713388007145,0,0,-0.8000257676610261,0.9863670119198839,-0.8183936872126601,0.6776067994822095,-0.7972842706972856,0
0.1770375561728635,0,1,-0.43382984134703895,-0.044146528181648055,0,0,-0.7824003776954898,0.747974515996666,-0.7809874670910836,0.7473256433214652,-0.8355615671731885,0
-0.6076843100089806,1,0,-0.5054911990284807,0.6008336910683281,0,0,-0.4489867508474289,-0.20559546769620535,2.538814568698901,-0.7615893340567083,-0.6797182886641552,0
0.3889527239238338,0,1,-0.20933727978512398,-0.07706801672664534,0,0,0.10033790307845109,-0.04666713708072679,0.8835893283191067,-1.1948421493435126,0.11316856690811944,0
0.6965475899143678,0,0,0.30669316520439144,-0.42795339626841555,0,1,0.46018961487481636,-1.556486277927773,-0.8604756848494362,0.7074863039847487,0.8431712925556964,0
-1.0216076114185637,0,0,0.31734502322966335,-0.5161211502683709,1,0,-0.9013717599628596,1.860472830305016,1.0098353212294282,-1.3193400847707546,-0.8547002154111399,0
-0.1584771331688607,0,1,0.17601756365226084,-0.3426407547997162,0,0,0.3470933625959587,-0.04666713708072679,-0.8230694647278564,0.8519039090803454,0.6107734210948573,0
-1.1921463426661574,0,0,0.8743903512794583,-0.8773784896646585,0,1,-0.7265866428046249,1.304223673150841,-1.3654596564907286,1.215437880527894,-0.43638404678162956,0
-1.1657629042811615,0,0,0.2026506935068546,-0.21896902621561204,0,1,0.25260168861405596,-1.0797012860813375,2.8707947722779004,-2.2954038985203287,0.38657782745028313,0
0.650773913680158,0,1,-0.164932275470606,-0.17897604859346067,0,0,-0.7975777968324793,0.5095820200734482,0.8087768880759505,-1.1948421493435126,-0.8191570115406587,0
-0.3330952313956605,0,1,0.319214264564791,-0.48198435973353737,0,0,-0.3060252544603015,0.3506536894579696,-0.8043663546670681,0.7622653955727349,-0.08915428589308168,0
0.4366336366678025,0,0,-0.39065391080591727,-0.0819246122359141,0,1,0.2227364445057862,0.5095820200734482,-0.5846048114528021,0.1397757184365249,0.24713910457377963,0
-0.1230343213625109,1,0,-0.16093325792656363,-0.04262415173404519,0,0,1.819792613049655,-0.12613130238846607,-0.7014992493327311,0.7971248174923592,1.8957969456430264,0
0.7302421015867722,1,0,-0.8691766944608015,0.40436338314173315,0,0,0.05578483399890111,-0.20559546769620535,1.089323538987781,-1.1948421493435126,-0.1875816196882606,0
0.8970723173987236,0,1,-0.4642467976557426,-0.003768718058321448,0,0,-0.6913358628735524,0.5890461853811875,-0.8230694647278564,0.6576871298138476,-0.7508046964051177,0
0.6115166288542909,0,1,-0.5701954389272268,0.07754906399405805,0,0,-0.05339466495428182,-0.8413087901581195,-1.3187018813387565,1.339935815955136,-0.1356338601852495,0
-0.6686099207373845,0,1,1.093923445250124,-0.4907161818533072,0,0,-0.4695497058072212,-0.8413087901581195,-0.6968234718175349,0.7224260562360183,-0.29694532390512607,0
2.90353810445685,0,1,-1.3486298388729479,1.2554517229896875,0,0,0.39801115582973007,-0.2850596330039446,0.7666948904391777,-1.2147618190118674,-0.2395293791912717,0
0.4463287555924094,1,0,-1.1716977832065245,1.0658433095030015,0,0,1.2699783649580654,-1.0797012860813375,1.4213037425667796,-0.7516294992225309,0.4385255869532942,0
-0.17574821934056478,0,0,-0.4146816783682701,0.1118359121997604,0,1,-0.1136147473365307,-1.0797012860813375,-1.1877801109132353,1.1307792844373685,-0.21218845313705534,0
0.22010931401824813,0,1,-0.8743591934708311,0.4453045777035363,0,0,-0.11704190649649608,-0.9207729554658589,-1.1737527783676434,1.2602571372817029,-0.35436126861898043,0
-0.7709119679691656,1,0,-0.5255346946956682,0.49018749854841814,0,0,-0.3006397186374988,-0.6029162942349018,2.828712774641124,-1.4836773595347132,-0.5266091027605435,0
-0.46914476909178343,0,1,0.11790486559695575,-0.2438921861830398,0,0,-0.08374950322826093,0.11226119353475177,-0.6687688067263509,0.5879682859745918,0.020209418323783784,0
-0.9844694782702061,0,1,-0.015123247065505404,-0.037961308370656685,0,0,-0.02940455083452414,0.747974515996666,-0.00013262205315692308,-0.5524328025389409,-0.04814289681175713,0
0.18403075670864524,1,0,-0.42409872767209716,-0.030596305531565882,0,0,-0.4416428383617888,0.5890461853811875,-0.7155265818783231,0.7821850652410895,-0.4828636210737974,0
-0.47762137580182223,0,1,0.1804071060140453,-0.25197570828166554,0,0,-0.4005169284422042,0.9863670119198839,-0.8090421321822676,0.7074863039847487,-0.34069080559187226,0
0.09147680719340906,1,0,-0.0183871746265117,-0.15610249570858412,0,0,-0.3618389893511663,1.860472830305016,-0.687471916787139,0.76724531298982,-0.3434248981972939,0
1.0466844258309087,0,1,-0.5564078996883487,0.149407537445499,0,0,-0.499414949915491,1.4631520037663195,0.7760464454695702,-1.1500228925897038,-0.6031636957123494,0
-0.5083490751257131,1,0,-0.2662600638645436,-0.07108319067637271,0,0,-0.6237718680056634,0.3506536894579696,-0.7295539144239152,0.9216227529196012,-0.6605796404262038,0
-0.6305181693341476,0,0,0.2063525026252134,-0.3145247666410575,0,1,1.1177145794224606,-1.000237120773598,0.626421564983261,-1.1848823145093281,1.5020876104623107,0
0.3534039545336085,0,0,-0.3439198333081413,-0.2333455867987385,0,1,-0.5547390906406464,1.3836878384585802,0.99113221116864,-1.453797855032174,-0.5266091027605435,0
-0.6801592973798125,0,1,0.2615277386823628,-0.3420189730705036,0,0,0.4425642249092801,-0.04666713708072679,-0.8557999073342366,0.7971248174923592,0.725605310522566,0
-1.1986627340744997,1,0,-0.023632990218014106,-0.19975558997497966,0,0,-0.4387052733675328,1.2247595078431017,1.4026006325059914,-0.9159667739864894,-0.40904312072741317,0
-0.02163291359367137,0,1,0.06113295637497839,-0.16329252795732274,0,0,-0.27860798118057845,0.4301178547657089,-0.8090421321822676,0.6128678730600459,-0.2477316570075366,0
-0.06687680190850377,0,1,0.29619965533577036,-0.33753940137965055,0,0,-0.08374950322826093,0.11226119353475177,0.8041011105607543,-1.1450429751726117,0.08582764085390307,0
0.9124891458526065,0,1,-1.0415400995092643,0.6781294633313446,0,0,3.567643784632,-0.9207729554658589,-1.2485652186107996,1.2602571372817029,2.50276550404663,0
-0.7567136517298505,0,1,1.9174613345966094,-1.111158045514717,0,0,-0.8010049559924447,0.5890461853811875,-0.7716359120606878,0.6975264691505642,-0.4035749355165699,0
-0.23794532107547461,1,0,-0.2941883601116262,1.232058238793213,0,0,-1.1260954820234468,0.5095820200734482,-0.8604756848494362,1.3847550727089448,-1.2566118284081205,0
0.1768786197970502,1,0,-0.43718963638428165,0.13361274201645781,0,0,1.3199169698604183,-0.9207729554658589,1.4119521875363839,-1.0852839661675402,1.1739964978117146,0
1.553267634339604,0,1,-1.044296027402841,0.7571883371699947,0,0,1.286624566592183,0.3506536894579696,-0.6827961392719428,0.47343018538153425,0.6326461619382304,0
0.8696293031749729,0,1,-0.20321702073634368,-0.10537394893203644,0,0,0.1537036671407692,-1.000237120773598,0.8274799981367387,-1.1350831403384343,0.18972315985992527,0
-0.8358109880929004,0,0,0.40446733332461965,-0.4663329989155851,0,1,-0.6746896612394349,-0.9207729554658589,-1.136346558246067,1.1208194496031911,-0.5758227696581331,0
