median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.3041688109976529,1,0,-0.6146907959591698,0.06172656532607958,0,0,-0.3094524136202669,1.860472830305016,-0.7856632446062799,1.090939945100652,-0.38443628727861845,0
1.9827667005788832,0,1,-0.9818366963811348,0.7605996270451829,0,0,1.797271281427025,-0.682380459542641,-0.8557999073342366,0.7473256433214652,1.0263554971189461,0
1.511679282668476,0,0,-1.0656223966926253,0.7298498776606455,1,0,-0.16061578724462738,0.11226119353475177,1.0425657638358086,-1.229701571263137,-0.4828636210737974,0
-0.6429681854395171,1,0,-0.24928329762479762,-0.17317207905192417,0,0,-0.5630621914577052,0.5095820200734482,0.537581792194516,-0.11917998725213647,-0.5594182140256032,0
-0.9104051271412419,1,0,0.19176399458760945,-0.19383987302910352,0,0,-0.5870523055774629,-0.6029162942349018,1.4446826301427642,-1.5135568640372523,-0.5785568622635546,0
0.16321009147711246,1,0,-0.5043654700939365,0.01709718330975747,0,0,0.006335823262257717,0.5890461853811875,-0.7248781369087155,0.9315825877537857,-0.04267471160091386,0
-0.19381398739133504,1,0,-0.5878624605127148,0.24183141764097268,0,0,0.4445226015721174,-0.3645237983116839,-0.7108508043631269,1.1855583760253547,0.24987319717920126,0
1.0659687060962473,0,1,-0.14450207988986813,-0.11243660575591267,0,0,0.1718186512720148,-0.9207729554658589,0.799425333045558,-1.2147618190118674,0.21432999330872,0
-0.23164084483488334,0,1,0.39173266065544493,-0.5475148026242946,0,0,0.03962822653049287,1.2247595078431017,-0.6921476943023386,0.6228277078942233,0.424855123926186,0
1.9471649523967203,0,0,-1.1742984134768635,0.6884271993891998,1,0,0.8846677565448146,-1.000237120773598,1.1688117567461334,-1.4737175247005359,0.35923690139606673,0
0.12993941014021043,0,1,-0.6686423628705865,0.29167683359523766,0,0,-0.01177916086898788,0.5890461853811875,-0.6781203617567466,0.5082896073011587,-0.19851799010994714,0
1.7491302281334382,0,1,-0.03548622132500202,-0.047667773717928734,0,0,0.44599138406924543,-0.20559546769620535,-0.7342296919391114,0.568048616306237,0.45766423519124566,0
-0.36737250977937985,0,1,-0.01764346590031892,-0.15231406351202645,0,0,-0.6105528255315112,0.9863670119198839,-0.7529328019998995,0.7074863039847487,-0.6195682513448793,0
2.272242819726709,0,0,-0.9064625470668967,1.0446687404071,0,1,-0.5527807139778091,1.860472830305016,-1.3514323239451367,1.190538293442447,-0.8437638449894534,0
-1.3122492639890198,1,0,0.11184610071134257,-0.3698634126006164,0,0,-0.7118988178333447,-0.2850596330039446,0.2663866963130814,0.10989621393398569,-0.6605796404262038,0
0.028961832706872803,0,0,-0.32698088016690896,-0.005179405099667107,0,1,-0.28399351700338116,1.1452953425353625,0.9864564336534438,-1.4488179376150818,-0.3297544351701857,0
-0.4447745248004219,1,0,-0.2104034713703785,-0.04566612318628948,0,0,-0.660491430433864,-1.4770221126200338,0.785398000499966,-0.45283445419714585,-0.7070592147183715,0
0.7302950803787097,1,0,-0.657256211323699,0.5347135900882771,0,0,-0.42548623089338056,0.5095820200734482,0.9537259910470636,-1.080304048750448,-0.6441750847936739,0
0.269750442063913,0,0,-0.05464773856302301,-0.21798154528667,0,1,0.7916448650600398,-1.000237120773598,-1.3187018813387565,1.2303776327791636,0.9990145710647297,0
0.07436465739751806,1,0,-0.16702053125000504,0.11706392369005039,0,0,-0.6379700988112343,-1.3180937820045553,1.6737957283874259,-0.6769307379661829,-0.7289319555617446,0
-0.8950412774792965,1,0,0.33088633047820576,-0.43178906973957015,0,0,2.5238290233396863,-0.3645237983116839,-0.7576085795150959,1.0311809360955735,3.4624320085496243,0
-0.5399774139125454,1,0,-0.7118872813106787,0.4052691897127506,0,0,-0.28056635784341577,0.4301178547657089,1.8514752739649192,-1.229701571263137,-0.4828636210737974,0
-0.5356861317655884,0,1,0.6276418636124165,-0.5596903652619021,0,0,-0.031852521663070836,-0.2850596330039446,-0.7061750268479273,0.8469239916632603,0.34009825315811526,0
-0.5375403894834093,0,0,-0.12422472866509551,0.05384691972328903,1,0,-0.5136131807210619,1.1452953425353625,0.9584017685622598,-1.2446413235144065,-0.5867591400798196,0
-1.1663986497844143,0,0,1.4667143863145933,-0.8167518501453925,0,1,-0.24482598374663395,0.8274386813044052,0.6217457874680647,-1.2147618190118674,0.29361867886594745,0
0.677157352065154,0,1,-0.2042352587023115,-0.16138463575622577,0,0,-1.0453124446814057,-0.12613130238846607,-0.8370967972734483,0.6477272949796702,-1.0980344572936656,0
-0.03191079922959349,0,1,-0.011657921333000879,-0.4197742634263567,0,0,-0.5268322231952141,0.11226119353475177,-0.7809874670910836,0.6128678730600459,-0.40904312072741317,0
1.6778737529771743,0,1,-1.0708901929302828,0.8665427906137294,0,0,9.257707178505955,-1.3975579473122945,-0.7809874670910836,0.8718235787487072,6.538286189648965,0
-1.2602240903061566,1,0,1.1317757378727265,-0.6319758713104004,0,0,-0.474935241630024,-0.12613130238846607,1.1173782040789648,-1.1749224796751507,-0.21492254574247696,0
2.0247788825855135,0,0,-1.3304795110096383,1.2201329437684636,1,0,3.6567499227911004,-0.6029162942349018,1.0612688738965967,-1.2097819015947822,1.9696174459894107,0
1.1376490115880131,0,1,-0.9628732543995955,0.5955277255300471,0,0,-0.12683378981068288,-0.44398796361942316,-0.8230694647278564,0.8718235787487072,-0.41451130593825647,0
-0.8533469682242931,1,0,-0.06414924492784847,0.35510340059684425,0,0,-0.5072484565668405,-1.4770221126200338,1.6223621757202573,-1.6480146342986717,-0.6687819182424687,0
-0.5107331207629114,0,0,0.3582349538571046,-0.34056383696578946,1,0,-0.9860715506305754,1.860472830305016,1.0332142088054161,-1.3442396718562015,-1.0023412161039083,0
-0.2651234413395365,0,1,-0.08634987641240766,-0.026938154426665976,0,0,0.9889513138409041,-1.0797012860813375,-0.7014992493327311,0.841944074246168,1.0072168488809947,0
-0.34459162924615067,0,1,0.6415148356972137,-0.5486415544037934,0,0,7.222953825817937,-0.682380459542641,-0.687471916787139,0.5282092769695205,10.130883873172996,0
-0.7125823180457109,1,0,-0.08720988001961148,0.41657480918059836,0,0,-0.16991807639310486,-0.9207729554658589,1.3137608597172463,-0.48271395869968503,-0.3899044724894617,0
-0.897425323116495,1,0,0.6231800035243605,-0.48463369687906205,0,0,-0.61153201386293,1.2247595078431017,1.369870189899611,-0.955806113323206,-0.485597713679219,0
-0.9918335303495524,0,1,0.4781951640721577,-0.5731401268615843,0,0,0.23791386364277575,0.9069028466121446,-0.7295539144239152,0.6078879556429536,0.7228712179171444,0
-0.7824613446115934,1,0,0.0034948933700942766,-0.20721380111469584,0,0,-0.2629409678778795,1.2247595078431017,-0.7202023593935193,1.1008997799348295,-0.20672026792621206,0
-0.3821006139380723,0,1,1.5451658860150914,-0.9106597933931667,0,0,0.7593316501232233,-1.238629616696816,-0.6640930292111545,0.25929373644667464,2.1117902614713358,0
-0.5249314370022266,0,1,0.6624107633120662,-0.5782659371730198,0,0,-0.5385824831722382,0.9863670119198839,-0.6781203617567466,0.617847790477131,-0.33795671298645064,0
0.8946352929695874,0,1,-0.53595989769964,0.33613350317984864,0,0,-0.06906167825698072,-1.000237120773598,-0.9680185676989694,0.9564821748392326,-0.2696043978509097,0
0.21878484421980482,1,0,-0.6923859871245759,0.14837007158373705,0,0,0.9120850298245375,-0.44398796361942316,-0.8137179096974638,1.066040358015205,0.763882606998469,0
-0.5391297532415417,0,0,0.1138194857130156,-0.5421555210540786,1,0,-0.5331969473494355,0.8274386813044052,0.860210440743119,-1.30938024993657,-0.3516271760135588,0
-0.5891417328307705,1,0,0.44820938822854195,-0.44485734026427304,0,0,-0.5111652098925151,0.9863670119198839,0.9350228809862753,-0.7018303250516298,-0.3762340094623535,0
-0.05808232244683829,0,0,-0.31158777790134196,0.023748316107357115,1,0,0.5541916946910097,0.4301178547657089,1.093999316502977,-1.379099093775826,0.5123460872996783,0
0.03590205445071715,1,0,-1.2931620335649627,0.05701088319114881,0,0,0.3764690125385191,-1.0797012860813375,-0.7482570244847033,0.9614620922563177,0.3072891418930556,0
0.7967834642605767,1,0,-0.28610101563853285,-0.03384689268627238,0,0,-0.7775044360383964,-0.682380459542641,1.383897522445203,-1.4388581027809044,-0.8328274745677668,0
-0.5615927610231444,0,0,1.3681429538635534,-0.7976519455107192,0,1,-0.026466985840268093,1.4631520037663195,0.860210440743119,-1.3143601673536625,0.6162416063057006,0
0.47726837008405104,0,1,-0.5165803487458018,-0.07462986237547334,0,0,-0.9278098449111639,0.11226119353475177,-0.8604756848494362,0.8070846523265437,-0.9832025678659568,0
-0.9411858052570703,0,1,-0.014325972407459172,-0.44268731921710114,0,0,-0.9307474099054199,1.3836878384585802,-0.8043663546670681,0.6626670472309398,-0.9121161601249943,0
-0.0683602080827604,0,0,-0.40682967579094675,-0.058713477587842226,0,1,0.17377702793485217,0.6685103506889267,-1.3467565464299405,1.2652370546987879,0.17878678943823872,0
-0.18395993209091482,1,0,0.5294329046844111,-0.36843657295436866,0,0,1.8290949021981322,-1.9538071044664695,-0.7202023593935193,0.9963215141759492,2.4535518371490403,0
0.2850083341419831,0,1,-0.27618455143406495,-0.3616223745472153,0,0,-0.5214466873724113,1.304223673150841,-0.7763116895758874,0.6078879556429536,-0.43091586157078626,0
-0.9009219233843861,1,0,0.08417244797697936,-0.3387420750273832,0,0,-0.11165637067369334,-1.000237120773598,0.5422575697097122,-0.0693808130812425,0.05301852958884343,0
-0.026295047284192914,0,1,-0.28433871085990364,-0.06191656791930072,0,0,-0.3060252544603015,0.5890461853811875,-0.8511241298190404,0.7323858910701956,-0.3270203425647641,0
-1.2439066223893318,0,1,0.5436605273008493,-0.5959000079405341,0,0,-0.5895002764060097,1.860472830305016,-0.7669601345454916,0.6377674601454929,-0.3981067503057266,0
-0.8942465956002303,1,0,1.3386549309103908,-0.3962712270071499,0,0,-0.5811771755889509,0.5890461853811875,0.916319770925487,-0.6968504076345446,-0.4883318062846406,0
-0.031275053726340644,0,1,-0.40322348929544166,-0.08756352831425752,0,0,-0.4269550133905086,-0.7618446248503803,1.1547844242005414,-1.503597029203068,-0.44458632459789443,0
-0.4062589430616829,0,1,0.2645527737148867,-0.43351698903941843,0,0,-0.5043108915725844,1.0658311772276232,-0.7622843570302954,0.5780084511404144,-0.3734999168569319,0
-1.0530770138295829,0,1,0.9875276983725462,-0.7116743901189692,0,0,-0.5611038147948679,0.03279702822701249,-0.7389054694543076,0.6825867168993016,-0.2860089534834395,0
1.4650579457632622,0,1,-1.0273803964256631,0.5851915366619003,0,0,0.7867489234029464,0.19172535884249106,-0.8651514623646324,0.742345725904373,0.34009825315811526,0
-0.510203332843534,0,1,0.8928627081617615,-0.5999335790867469,0,0,-0.2433572012495059,-1.3975579473122945,-0.6640930292111545,0.6029080382258614,0.08582764085390307,0
0.26148575052162515,0,1,-0.19532219139695392,0.00021561265845514876,0,0,-0.30553566029459217,-1.0797012860813375,-1.3233776588539528,1.2502973024475255,-0.35436126861898043,0
-0.06136700754697844,0,1,0.05084704785429872,0.25570276031712585,0,0,-0.6629394012624107,1.860472830305016,-0.8230694647278564,0.8270043219948984,-0.7863479002755991,0
0.36007928231776404,1,0,-0.1980054725666238,0.03915177757438982,0,0,-0.4509451275102663,-0.2850596330039446,-0.44900726351208475,0.717446138818926,-0.5184068249442786,0
-1.0436997676566024,1,0,-0.09815958241535808,-0.07631081143341513,0,0,-0.6663665604223761,0.5095820200734482,-1.3233776588539528,2.09190334593568,-0.70432512211295,0
0.46842091183044793,1,0,-0.17449566190984395,-0.34844400856312496,0,0,-1.1202203520349348,-0.6029162942349018,1.0706204289269925,-0.8163684256446945,-1.163652679823785,0
0.4757849639097939,0,0,-0.2561043197746956,-0.048880688763483636,0,1,-0.18607468386151307,1.622080334381798,0.9677533235926555,-1.428898267946727,-0.20672026792621206,0
1.0023941557709561,0,0,-0.7195234259566563,0.23992404433647957,1,0,0.8268956449911123,-0.9207729554658589,0.9069682158950912,-1.2097819015947822,0.6080393284894356,0
-0.30861902952042325,0,0,0.12723712504957407,0.059986141348024526,1,0,-0.6286678096627568,0.747974515996666,1.0799719839573882,-1.3741191763587408,-0.70432512211295,0
1.3435245970580807,0,1,-0.2860199169195826,0.02617876791101023,0,0,-0.9331953807339667,1.0658311772276232,-0.7108508043631269,0.49832977246698124,-1.00507530870933,0
1.130655811052231,0,1,-0.9298890199552946,0.4891939200771787,0,0,-0.1209586598221708,0.4301178547657089,-0.6594172516959583,0.6726268820651172,-0.3734999168569319,0
-1.0400972098048358,0,1,1.902714495743568,-0.9592261410411104,0,0,0.15908920296357193,-0.04666713708072679,-0.8043663546670681,0.6825867168993016,1.1794646830225577,0
-1.101446650868742,1,0,0.6473498425072496,0.1847956930655598,0,0,-0.44800756251601026,-0.2850596330039446,0.22898047619150488,0.9415424225879631,-0.5648863992364465,0
-0.03651995412817718,0,1,-0.14499069076275423,-0.07663711595765262,0,0,-0.2688160978663916,0.5095820200734482,-0.8043663546670681,0.7772051478240044,-0.2805407682725963,0
-0.9001802202972575,1,0,-0.14348178527594335,0.26394458395553305,0,0,-0.6668561545880854,-1.4770221126200338,1.9543423792992562,-0.39805536260915964,-0.7918160854864423,0
-0.17823822256163876,1,0,-0.16870407973878984,3.7089049629561694,0,0,-0.43478852004185803,-1.3180937820045553,1.0098353212294282,0.2543138190295895,-1.026948049552703,0
0.4378521488823706,0,1,-0.3426401642480053,-0.04151870328473316,0,0,-0.11214596483940267,1.2247595078431017,-0.7856632446062799,0.5979281208087762,-0.13289976757982788,0
-0.14083519545359235,1,0,0.034399295970754584,-0.07564015610392687,0,0,-0.45828903999590637,-0.7618446248503803,-0.7202023593935193,0.9614620922563177,-0.4828636210737974,0
-0.8404731217834217,1,0,-0.3007781828216121,-0.17897604859346067,0,0,0.022492430730665952,1.0658311772276232,1.4166279650515834,-1.0902638835846254,0.09676401127558962,0
-1.0050252495420502,0,1,0.671467984702752,-0.5983066735338053,0,0,-0.8225470992836557,0.6685103506889267,-0.6360383641199706,0.568048616306237,-0.7207296777454798,0
-0.5982540850440623,0,1,1.7973497520855293,-0.9485141278066214,0,0,-0.48668550160704815,0.9069028466121446,-0.7295539144239152,0.6477272949796702,0.031145788745470332,0
-1.1499222454917764,0,1,4.94328722525816,-1.4447855307929813,0,0,-0.615938361354314,1.1452953425353625,-0.7389054694543076,0.6377674601454929,0.47406879082377545,0
-1.218317865883402,1,0,0.6618599384809202,-0.6777120048226423,0,0,-0.5194883107095739,-0.04666713708072679,0.6217457874680647,-0.24367792267937846,-0.2477316570075366,0
-0.66871587832126,0,1,-0.6630186733864029,-0.8923661721768038,0,0,-0.031852521663070836,0.03279702822701249,-0.6500656966655626,0.6477272949796702,0.7392757735496742,0
0.02472352935185339,1,0,-0.04028339288770212,-0.1410783750380735,0,0,-0.1909706255186065,1.860472830305016,-0.6968234718175349,0.7821850652410895,-0.16297478623946587,0
0.4757849639097939,0,0,-0.35006425343249953,-0.06728656927050711,0,1,-0.5762812339318575,0.5890461853811875,0.9443744360166677,-1.4239183505296347,-0.6113659735286143,0
-0.03651995412817718,0,1,-0.5461447131485917,0.38819708859341295,0,0,-0.19390819051286254,0.03279702822701249,-0.7996905771518719,0.6377674601454929,-0.40084084291114824,0
-0.9862177784041516,1,0,0.572618438156119,-0.06629143240022901,0,0,-0.3285465860829312,0.5890461853811875,1.089323538987781,-0.8711475172326806,-0.3488930834081372,0
-1.05079892577626,0,1,2.4843921338583184,-1.005497586117922,0,0,-1.068812964635454,1.3836878384585802,-0.7622843570302954,0.6477272949796702,-0.9695321048388487,0
-0.49992544720761195,0,1,-0.2069523775549498,-0.11875132935069141,0,0,-0.00100808922338239,-0.3645237983116839,1.3137608597172463,-1.5384564511226995,0.031145788745470332,0
2.1902316498070835,0,0,-1.4865117768139953,-1.0795586557885728,0,1,-1.2719945434048303,-0.04666713708072679,-0.6500656966655626,0.17463514035614924,-1.3386346065707697,0
-0.748819811731127,1,0,0.13112143167505483,-0.033885246057283686,0,0,-0.38533950930521466,0.9863670119198839,-0.7061750268479273,1.1257993670202835,-0.42271358375452134,0
-0.8645254933231569,1,0,0.15200928816332807,-0.2249320697174315,0,0,-0.2619617795464609,0.27118952415023034,0.5749880123160924,-0.27355742718191767,-0.19578389750452552,0
0.08866893122070865,1,0,0.06865958325598133,0.26792960610486555,0,0,-1.0360101555329282,-1.6359504432355123,-0.38354637829932425,0.32403266286883825,-1.1335776611641468,0
-0.12859709451597384,0,1,0.47846767438979226,-0.4491188763129454,0,0,3.472172922318679,-1.0797012860813375,-0.6500656966655626,0.49334985504988904,4.720114607043577,0
-0.4169076802411693,0,1,1.1499985379282984,-0.6818300242075499,0,0,-0.6149591730228954,-0.44398796361942316,-0.8604756848494362,0.8369641568290758,-0.38443628727861845,0
-0.8879421193596391,1,0,-0.06445560065981827,-0.3883938223239988,0,0,-0.9204659324255238,0.11226119353475177,2.122670369846354,-1.30938024993657,-0.9121161601249943,0
-0.7560779062265978,1,0,0.8065104989514449,-0.5676269234863401,0,0,0.47096068652042183,-1.7154146085432516,-0.8230694647278564,0.991341596758857,1.034557774935211,0
0.023928847472787222,0,0,0.8425331049187278,-0.3886648963139626,1,0,0.6731630769583794,-1.9538071044664695,1.0986750940181766,-1.3691392589416487,1.0618987009894274,0
0.3075772995074611,0,1,0.01644586527723304,0.2278071400453369,0,0,0.47291906318325916,0.03279702822701249,-0.9960732327901534,0.9017030832512465,0.2854164010496825,0
0.42222340526073626,0,0,-0.7143160334311895,0.49926448041816607,0,1,-0.2619617795464609,1.2247595078431017,0.9116439934102908,-1.3940388460270956,-0.49653408410090555,0
-0.8349633274218964,1,0,0.15605753732965735,-0.3649781435691534,0,0,-0.8132448101351782,1.0658311772276232,0.6170700099528684,-0.24367792267937846,-0.7863479002755991,0
-0.2799045242901669,0,0,0.3715893086554795,-0.5825897993344231,0,1,-0.4372364908704047,0.27118952415023034,-1.3327292138843485,1.2054780456937166,-0.19578389750452552,0
-0.6722654573810887,0,1,1.0991622191119421,-0.7684629626056627,0,0,-0.34764075854559545,0.4301178547657089,-0.7622843570302954,0.7473256433214652,0.08309354824848143,0
